, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_40_80_60_46, 0.012101476997486316, 24.27180142000725, 1.3997821109951474, 0.01393587100028526,
bench/RandomDecoupled/pb_real_30_75_45_59, 0.005834595998749137, 0.01717613299842924, 0.017592340998817235, 0.005918747003306635,
bench/RandomDecoupled/pb_real_30_60_45_41, 0.012250389001565054, 0.27473486799863167, 2.051351494010305, 0.00937338599760551,
bench/RandomDecoupled/pb_real_40_80_60_07, 0.012324981013080105, 0.8946793440118199, 0.5171559339942178, 0.011538021004525945,
bench/RandomDecoupled/pb_real_40_80_60_02, 0.013655222996021621, 12.785689562995685, 1.529077099999995, 0.013650994005729444,
bench/RandomDecoupled/pb_real_30_75_45_05, 0.005743589004850946, 0.013256185993668623, 0.014240635005990043, 0.010091527001350187,
bench/RandomDecoupled/pb_real_40_80_60_90, 0.01022555900271982, 4.299066374005633, 0.49987551500089467, 0.0179815419978695,
bench/RandomDecoupled/pb_real_50_150_30_96, 0.013703235003049485, 0.05924092899658717, 0.05369390800478868, 0.0231909880094463,
bench/RandomDecoupled/pb_real_40_80_60_65, 0.010282548988470808, 6.985040468003717, 1.59331174500403, 0.01683777199650649,
bench/RandomDecoupled/pb_real_50_100_30_51, 0.012141204002546147, 1.750875288998941, 8.4139332830091, 0.01920964999590069,
bench/RandomDecoupled/pb_real_40_80_60_11, 0.031049858996993862, 0.6513470280042384, 2.0077466829970945, 0.039354998007183895,
bench/RandomDecoupled/pb_real_40_80_60_01, 0.0242272210016381, 0.09481525600131135, 0.09764406199974474, 0.023244205003720708,
bench/RandomDecoupled/pb_real_50_150_30_49, 0.010739309000200592, 0.04869191799662076, 0.04684394100331701, 0.010989198999595828,
bench/RandomDecoupled/pb_real_30_75_45_39, 0.004979459990863688, 0.01580085999739822, 0.01592680299654603, 0.005993590006255545,
bench/RandomDecoupled/pb_real_40_80_60_74, 0.010090125011629425, 1.3787598999915645, 4.298139503996936, 0.010767184008727781,
bench/RandomDecoupled/pb_real_30_75_45_71, 0.004683506005676463, 0.012329778997809626, 0.012619934001122601, 0.0048759549972601235,
bench/RandomDecoupled/pb_real_50_100_30_36, 0.028461798996431753, 4.273217255002237, 2.3144036769954255, 0.028479952990892343,
bench/RandomDecoupled/pb_real_50_150_30_48, 0.0066081020049750805, 0.02793409199512098, 0.02871824099565856, 0.006888816991704516,
bench/RandomDecoupled/pb_real_50_100_30_08, 0.04148551200341899, 0.3100346520077437, 3.692883168987464, 0.0405589979927754,
bench/RandomDecoupled/pb_real_30_75_45_44, 0.004207799007417634, 0.01038856600644067, 0.010614754995913245, 0.004112255002837628,
bench/RandomDecoupled/pb_real_40_80_60_20, 0.01661182199313771, 1.3002920459985035, 0.7588769699941622, 0.01734650599246379,
bench/RandomDecoupled/pb_real_40_80_60_15, 0.013425251003354788, 3.2445627260021865, 1.932470537009067, 0.013852495001628995,
bench/RandomDecoupled/pb_real_50_100_30_38, 0.021856428997125477, 3.4715803930012044, 2.3931014179979684, 0.023032649012748152,
bench/RandomDecoupled/pb_real_50_150_30_98, 0.008876779000274837, 0.03495174199633766, 0.03423380899766926, 0.009034527000039816,
bench/RandomDecoupled/pb_real_50_150_30_80, 0.015328284993302077, 0.048391949996585026, 0.04191176999302115, 0.013129558996297419,
bench/RandomDecoupled/pb_real_30_75_45_26, 0.00628859999414999, 0.015386932995170355, 0.013821415006532334, 0.005679524998413399,
bench/RandomDecoupled/pb_real_30_60_45_83, 0.006091303002904169, 0.24150818299676757, 0.4262105959933251, 0.0059930519928457215,
bench/RandomDecoupled/pb_real_30_60_45_64, 0.005738822001148947, 0.07667919500090647, 0.05676342399965506, 0.0070401019911514595,
bench/RandomDecoupled/pb_real_50_100_30_79, 0.02479066299565602, 2.734993983991444, 2.026532486997894, 0.02492140300455503,
bench/RandomDecoupled/pb_real_50_150_30_27, 0.011283512008958496, 0.05966441100463271, 0.058038075992953964, 0.012119017992517911,
bench/RandomDecoupled/pb_real_30_75_45_33, 0.005068778002168983, 0.013677137001650408, 0.013297204990522005, 0.0057289749966003,
bench/RandomDecoupled/pb_real_50_150_30_94, 0.009880358004011214, 0.033760232996428385, 0.03175927100528497, 0.008775679001701064,
bench/RandomDecoupled/pb_real_30_75_45_30, 0.00667952599178534, 0.01569874898996204, 0.017194470012327656, 0.00649245799286291,
bench/RandomDecoupled/pb_real_30_75_45_23, 0.006054798999684863, 0.015740713002742268, 0.015259102001436986, 0.005112333004944958,
bench/RandomDecoupled/pb_real_50_100_30_21, 0.03982072199869435, 1.8026260240003467, 1.9320553140132688, 0.03911242999311071,
bench/RandomDecoupled/pb_real_30_60_45_24, 0.0064914069953374565, 0.019493498009978794, 0.017443998993257992, 0.006228927988559008,
bench/RandomDecoupled/pb_real_30_60_45_34, 0.011195543993380852, 2.2680880120024085, 0.7853102259978186, 0.01134759999695234,
bench/RandomDecoupled/pb_real_40_80_60_89, 0.033148881993838586, 2.1712854209908983, 1.2794078949955292, 0.03858976799529046,
bench/RandomDecoupled/pb_real_50_100_30_17, 0.010674343997379765, 23.285605748998933, 6.697653581999475, 0.011326430001645349,
bench/RandomDecoupled/pb_real_30_60_45_74, 0.007211382006062195, 0.1892146500031231, 0.17278895300114527, 0.007484091009246185,
bench/RandomDecoupled/pb_real_30_75_45_89, 0.005963018003967591, 0.018140152998967096, 0.01756039500469342, 0.006254662002902478,
bench/RandomDecoupled/pb_real_50_100_30_53, 0.013761360009084456, 5.177118270992651, 18.848898843003553, 0.01628315099515021,
bench/RandomDecoupled/pb_real_50_100_30_34, 0.040680898004211485, 3.9360172820015578, 5.493078997998964, 0.04053207399556413,
bench/RandomDecoupled/pb_real_30_75_45_36, 0.004827493001357652, 0.01458485599141568, 0.014910654004779644, 0.0049317759985569865,
bench/RandomDecoupled/pb_real_30_75_45_47, 0.006584655988262966, 0.018989006988704205, 0.01571294100722298, 0.0068383089965209365,
bench/RandomDecoupled/pb_real_50_150_30_81, 0.012482974998420104, 0.07016194399329834, 0.06458049800130539, 0.01256030099466443,
bench/RandomDecoupled/pb_real_30_60_45_43, 0.007418820998282172, 0.23980668700824026, 0.08539321699936409, 0.007652806991245598,
bench/RandomDecoupled/pb_real_30_75_45_63, 0.006064504996174946, 0.017093237998778932, 0.016707014001440257, 0.00674605299718678,
bench/RandomDecoupled/pb_real_30_75_45_42, 0.00436295400140807, 0.0135834579996299, 0.013957900009700097, 0.004897114005871117,
bench/RandomDecoupled/pb_real_50_150_30_40, 0.012069055999745615, 0.03700251699774526, 0.0344305360049475, 0.012402034000842832,
bench/RandomDecoupled/pb_real_30_60_45_56, 0.010748680011602119, 1.4026451269892277, 0.37453706600354053, 0.0091777199995704,
bench/RandomDecoupled/pb_real_50_150_30_97, 0.011126348996185698, 0.0444654199964134, 0.043514762990525924, 0.012599772002431564,
bench/RandomDecoupled/pb_real_30_60_45_11, 0.008245737000834197, 0.13098996499320492, 0.09333224999136291, 0.010814798006322235,
bench/RandomDecoupled/pb_real_50_100_30_72, 0.03146488500351552, 5.57516831200337, 1.1694502439931966, 0.03248604200780392,
bench/RandomDecoupled/pb_real_50_100_30_98, 0.015786759002367035, 0.494307562999893, 15.242089813007624, 0.027787717001046985,
bench/RandomDecoupled/pb_real_50_100_30_59, 0.028238316997885704, 1.3254894580022665, 0.4489007969968952, 0.026256450000801124,
bench/RandomDecoupled/pb_real_30_75_45_77, 0.0049818099942058325, 0.017192590996273793, 0.018961055990075693, 0.0059349849907448515,
bench/RandomDecoupled/pb_real_30_75_45_10, 0.00512843499018345, 0.015480072004720569, 0.01580432799528353, 0.008209640000131913,
bench/RandomDecoupled/pb_real_40_80_60_17, 0.01142702299694065, 14.245684948007693, 26.842433535988675, 0.013643719998071902,
bench/RandomDecoupled/pb_real_50_100_30_58, 0.08245341001020279, 0.3629187490005279, 0.3426493879960617, 0.08685932200751267,
bench/RandomDecoupled/pb_real_50_150_30_66, 0.0096292380039813, 0.0365185959963128, 0.032331245005480014, 0.009743967995746061,
bench/RandomDecoupled/pb_real_40_80_60_85, 0.015121728007216007, 2.1984778820042266, 0.3285129690048052, 0.0153736759966705,
bench/RandomDecoupled/pb_real_40_80_60_63, 0.012578949012095109, 7.833078672003467, 1.0950429730000906, 0.012745334999635816,
