, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_40_80_60_46, 0.023709455999778584, 26.977214348007692, 1.524141581990989, 0.026532325995503925,
bench/RandomDecoupled/pb_real_30_75_45_59, 0.018886507998104207, 0.03639184799976647, 0.05330988600326236, 0.022186839996720664,
bench/RandomDecoupled/pb_real_30_60_45_41, 0.020210625996696763, 0.6619245930050965, 0.12724457700096536, 0.021598905004793778,
bench/RandomDecoupled/pb_real_40_80_60_07, 0.027311911995639093, 1.1671057130006375, 9.985411672998453, 0.02574590999574866,
bench/RandomDecoupled/pb_real_40_80_60_02, 0.022500485996715724, 28.611768736998783, 1.0854442059935536, 0.025695806005387567,
bench/RandomDecoupled/pb_real_30_75_45_05, 0.01720343600027263, 0.029321370006073266, 0.026753779995488003, 0.021169721003388986,
bench/RandomDecoupled/pb_real_40_80_60_90, 0.034765916992910206, 7.088642190006794, 3.3897564919898286, 0.023834114006604068,
bench/RandomDecoupled/pb_real_50_150_30_96, 0.044248163991142064, 0.23754859001201112, 0.15189492001081817, 0.03033211300498806,
bench/RandomDecoupled/pb_real_40_80_60_65, 0.03762756599462591, 1.0960090980079258, 1.0059737599949585, 0.05054553400259465,
bench/RandomDecoupled/pb_real_50_100_30_51, 0.07007776098907925, 7.117893306000042, 123.67865013300616, 0.03792877000523731,
bench/RandomDecoupled/pb_real_40_80_60_11, 0.15554038199479692, 5.8410837309929775, 5.332652554003289, 0.08617419000074733,
bench/RandomDecoupled/pb_real_40_80_60_01, 0.0796616610023193, 0.22646886999427807, 0.31322842299414333, 0.059972711009322666,
bench/RandomDecoupled/pb_real_50_150_30_49, 0.035215975003666244, 0.06481586200243328, 0.0639970979973441, 0.034284095992916264,
bench/RandomDecoupled/pb_real_30_75_45_39, 0.024737551997532137, 0.03987762199540157, 0.02160430100047961, 0.023662471998250112,
bench/RandomDecoupled/pb_real_40_80_60_74, 0.031051345009473152, 5.230413350000163, 9.362533161998726, 0.06460241100285202,
bench/RandomDecoupled/pb_real_30_75_45_71, 0.025256281995098107, 0.029315087987924926, 0.02330006900592707, 0.02063226798782125,
bench/RandomDecoupled/pb_real_50_100_30_36, 0.028551419003633782, 1.500251011995715, 1.3253094679967035, 0.04105395099031739,
bench/RandomDecoupled/pb_real_50_150_30_48, 0.022781328996643424, 0.030448981007793918, 0.03591509799298365, 0.025725075000082143,
bench/RandomDecoupled/pb_real_50_100_30_08, 0.03252129901375156, 9.809781457006466, 1.222399645994301, 0.07579912300570868,
bench/RandomDecoupled/pb_real_30_75_45_44, 0.016474869000376202, 0.021895376994507387, 0.020803029008675367, 0.029992693991516717,
bench/RandomDecoupled/pb_real_40_80_60_20, 0.028146492986707017, 0.2561247420089785, 7.730658925007447, 0.04424218198982999,
bench/RandomDecoupled/pb_real_40_80_60_15, 0.024886272993171588, 0.5113966350036208, 0.32358305000525434, 0.04342098900815472,
bench/RandomDecoupled/pb_real_50_100_30_38, 0.02385742600017693, 2.598526533009135, 8.98374627000885, 0.03787073200510349,
bench/RandomDecoupled/pb_real_50_150_30_98, 0.02554001400130801, 0.056698736996622756, 0.039506323999376036, 0.03289087800658308,
bench/RandomDecoupled/pb_real_50_150_30_80, 0.035249527005362324, 0.17806621300405823, 0.10345592399244197, 0.04528304500854574,
bench/RandomDecoupled/pb_real_30_75_45_26, 0.027848030993482098, 0.04421492500114255, 0.02385368499381002, 0.02437381399795413,
bench/RandomDecoupled/pb_real_30_60_45_83, 0.03627474200038705, 0.9912822439946467, 1.399176681006793, 0.03323831199668348,
bench/RandomDecoupled/pb_real_30_60_45_64, 0.03417534299660474, 0.45522114500636235, 0.24140323500614613, 0.022626692996709608,
bench/RandomDecoupled/pb_real_50_100_30_79, 0.07900030000018887, 37.00267634500051, 3.769165839999914, 0.06555577099788934,
bench/RandomDecoupled/pb_real_50_150_30_27, 0.029900800000177696, 0.0891540689917747, 0.15060657200228889, 0.040136865005479194,
bench/RandomDecoupled/pb_real_30_75_45_33, 0.018643634000909515, 0.020475195997278206, 0.02659291798772756, 0.025811218001763336,
bench/RandomDecoupled/pb_real_50_150_30_94, 0.03762510899105109, 0.04889385000569746, 0.06502215200453065, 0.03787851599918213,
bench/RandomDecoupled/pb_real_30_75_45_30, 0.03803939600766171, 0.035368238008231856, 0.02977452900086064, 0.02670827999827452,
bench/RandomDecoupled/pb_real_30_75_45_23, 0.02595011200173758, 0.02791609500127379, 0.04655468500277493, 0.022719118001987226,
bench/RandomDecoupled/pb_real_50_100_30_21, 0.04886455000087153, 1.1980011659907177, 1.9224252220010385, 0.041880771997966804,
bench/RandomDecoupled/pb_real_30_60_45_24, 0.01956812599382829, 0.02769570201053284, 0.03929586899175774, 0.02597604699258227,
bench/RandomDecoupled/pb_real_30_60_45_34, 0.028680627001449466, 1.1188965659966925, 0.802046386001166, 0.032272278011078015,
bench/RandomDecoupled/pb_real_40_80_60_89, 0.052547806000802666, 7.193266611997387, 1.1980357489956077, 0.3481109090062091,
bench/RandomDecoupled/pb_real_50_100_30_17, 0.044592222999199294, 8.424535537997144, 1.766311975006829, 0.02830158000870142,
bench/RandomDecoupled/pb_real_30_60_45_74, 0.03498545099864714, 0.09979900899634231, 0.17023740099102724, 0.02424532400618773,
bench/RandomDecoupled/pb_real_30_75_45_89, 0.02949853500467725, 0.03366587799973786, 0.02305358200101182, 0.024631436986965127,
bench/RandomDecoupled/pb_real_50_100_30_53, 0.048756406002212316, 26.380158389001735, 8.14174827199895, 0.037905610995949246,
bench/RandomDecoupled/pb_real_50_100_30_34, 0.03279543299868237, 10.171770711996942, 1.2754810249898583, 0.042947089998051524,
