0.015175084001384676, 0.051873768999939784, 0.04887231699831318, 0.04640023299725726,
0.008244224998634309, 0.03123524400871247, 0.03101733699440956, 0.009224747002008371,
0.017354985000565648, 12.7126701590023, 1.4658672840014333, 0.09999792500457261,
0.025992396011133678, 18.3819616069959, 20.287939589994494, 0.017106428000261076,
0.0028736690001096576, 0.004551206002361141, 0.0036320990038802847, 0.0034943890059366822,
0.010150984991923906, 1.954394168991712, 0.9578022860077908, 0.08860973799892236,
0.007023411002592184, 0.10899236700788606, 0.6557660520047648, 0.012552657004562207,
0.030770755009143613, 24.48997167800553, 17.294978017991525, 0.06971072900341824,
0.013083373007248156, 0.04498380700533744, 0.034099900993169285, 0.03905208100331947,
0.006586366987903602, 0.1286893539945595, 0.4894136829971103, 0.024942907999502495,
